-3.28225822582216331114 	 1.10481491890487615315 
-3.28085808580816173929 	 1.10102940934642812287 
-3.27945794579416016745 	 1.09724093156242274993 
-3.27805780578015859561 	 1.09344949521396794800 
-3.27665766576615702377 	 1.08965510996246472963 
-3.27525752575215545193 	 1.08585778546958322544 
-3.27385738573815388008 	 1.08205753139724714096 
-3.27245724572415230824 	 1.07825435740761155223 
-3.27105710571015073640 	 1.07444827316304292175 
-3.26965696569614916456 	 1.07063928832609911446 
-3.26825682568214759272 	 1.06682741255951518689 
-3.26685668566814602087 	 1.06301265552617318910 
-3.26545654565414444903 	 1.05919502688909461519 
-3.26405640564014287719 	 1.05537453631141020516 
-3.26265626562614130535 	 1.05155119345634751049 
-3.26125612561213973351 	 1.04772500798720602511 
-3.25985598559813816166 	 1.04389598956734430679 
-3.25845584558413658982 	 1.04006414786015466412 
-3.25705570557013501798 	 1.03622949252904317241 
-3.25565556555613344614 	 1.03239203323741635110 
-3.25425542554213187429 	 1.02855177964865585061 
-3.25285528552813030245 	 1.02470874142610202107 
-3.25145514551412873061 	 1.02086292823303081967 
-3.25005500550012715877 	 1.01701434973264137618 
-3.24865486548612558693 	 1.01316301558802934757 
-3.24725472547212401508 	 1.00930893546217137491 
-3.24585458545812244324 	 1.00545211901790643161 
-3.24445444544412087140 	 1.00159257591791139852 
-3.24305430543011929956 	 0.99773031582469129397 
-3.24165416541611772772 	 0.99386534840054774342 
-3.24025402540211615587 	 0.98999768330757231816 
-3.23885388538811458403 	 0.98612733020761633718 
-3.23745374537411301219 	 0.98225429876228020909 
-3.23605360536011144035 	 0.97837859863288900719 
-3.23465346534610986851 	 0.97450023948047426181 
-3.23325332533210829666 	 0.97061923096575841718 
-3.23185318531810672482 	 0.96673558274913040655 
-3.23045304530410515298 	 0.96284930449063010904 
-3.22905290529010358114 	 0.95896040584992880973 
-3.22765276527610200930 	 0.95506889648630788336 
-3.22625262526210043745 	 0.95117478605864413943 
-3.22485248524809886561 	 0.94727808422538717359 
-3.22345234523409729377 	 0.94337880064454116003 
-3.22205220522009572193 	 0.93947694497364708788 
-3.22065206520609415008 	 0.93557252686976322131 
-3.21925192519209257824 	 0.93166555598944555960 
-3.21785178517809100640 	 0.92775604198873007356 
-3.21645164516408943456 	 0.92384399452311272150 
-3.21505150515008786272 	 0.91992942324753301797 
-3.21365136513608629087 	 0.91601233781635182929 
-3.21225122512208471903 	 0.91209274788333360995 
-3.21085108510808314719 	 0.90817066310163130360 
-3.20945094509408157535 	 0.90424609312376147408 
-3.20805080508008000351 	 0.90031904760159231493 
-3.20665066506607843166 	 0.89638953618631878051 
-3.20525052505207685982 	 0.89245756852844615459 
-3.20385038503807528798 	 0.88852315427777450729 
-3.20245024502407371614 	 0.88458630308337604653 
-3.20105010501007214430 	 0.88064702459357824260 
-3.19964996499607057245 	 0.87670532845594428828 
-3.19824982498206900061 	 0.87276122431725755568 
-3.19684968496806742877 	 0.86881472182349717137 
-3.19544954495406585693 	 0.86486583061982780229 
-3.19404940494006428509 	 0.86091456035057212226 
-3.19264926492606271324 	 0.85696092065919970970 
-3.19124912491206114140 	 0.85300492118830573141 
-3.18984898489805956956 	 0.84904657157959095848 
-3.18844884488405799772 	 0.84508588147384577915 
-3.18704870487005642588 	 0.84112286051093110295 
-3.18564856485605485403 	 0.83715751832976148528 
-3.18424842484205328219 	 0.83318986456828203480 
-3.18284828482805171035 	 0.82921990886345597893 
-3.18144814481405013851 	 0.82524766085124467985 
-3.18004800480004856666 	 0.82127313016658498590 
-3.17864786478604699482 	 0.81729632644337901759 
-3.17724772477204542298 	 0.81331725931446796629 
-3.17584758475804385114 	 0.80933593841161921567 
-3.17444744474404227930 	 0.80535237336550724585 
-3.17304730473004070745 	 0.80136657380569276121 
-3.17164716471603913561 	 0.79737854936060892364 
-3.17024702470203756377 	 0.79338830965753870395 
-3.16884688468803599193 	 0.78939586432260111515 
-3.16744674467403442009 	 0.78540122298072878593 
-3.16604660466003284824 	 0.78140439525565552614 
-3.16464646464603127640 	 0.77740539076989212397 
-3.16324632463202970456 	 0.77340421914471391140 
-3.16184618461802813272 	 0.76940089000013855980 
-3.16044604460402656088 	 0.76539541295490964856 
-3.15904590459002498903 	 0.76138779762648023386 
-3.15764576457602341719 	 0.75737805363099441891 
-3.15624562456202184535 	 0.75336619058326759202 
-3.15484548454802027351 	 0.74935221809676844096 
-3.15344534453401870167 	 0.74533614578360540825 
-3.15204520452001712982 	 0.74131798325450559695 
-3.15064506450601555798 	 0.73729774011879567475 
-3.14924492449201398614 	 0.73327542598438721910 
-3.14784478447801241430 	 0.72925105045775762136 
-3.14644464446401084246 	 0.72522462314393232319 
-3.14504450445000927061 	 0.72119615364646882938 
-3.14364436443600769877 	 0.71716565156743361520 
-3.14224422442200612693 	 0.71313312650739346665 
-3.14084408440800455509 	 0.70909858806538861309 
-3.13944394439400298324 	 0.70506204583892229110 
-3.13804380438000141140 	 0.70102350942393831801 
-3.13664366436599983956 	 0.69698298841480621491 
-3.13524352435199826772 	 0.69294049240430455328 
-3.13384338433799669588 	 0.68889603098359897260 
-3.13244324432399512403 	 0.68484961374222863562 
-3.13104310430999355219 	 0.68080125026809001909 
-3.12964296429599198035 	 0.67675095014741470933 
-3.12824282428199040851 	 0.67269872296475496931 
-3.12684268426798883667 	 0.66864457830296664120 
-3.12544254425398726482 	 0.66458852574319049467 
-3.12404240423998569298 	 0.66053057486483668370 
-3.12264226422598412114 	 0.65647073524556498469 
-3.12124212421198254930 	 0.65240901646126747693 
-3.11984198419798097746 	 0.64834542808605588604 
-3.11844184418397940561 	 0.64427997969223915753 
-3.11704170416997783377 	 0.64021268085030791362 
-3.11564156415597626193 	 0.63614354112891735582 
-3.11424142414197469009 	 0.63207257009487172184 
-3.11284128412797311825 	 0.62799977731310252516 
-3.11144114411397154640 	 0.62392517234665767489 
-3.11004100409996997456 	 0.61984876475668038154 
-3.10864086408596840272 	 0.61577056410239006112 
-3.10724072407196683088 	 0.61169057994107234322 
-3.10584058405796525903 	 0.60760882182805553420 
-3.10444044404396368719 	 0.60352529931669418595 
-3.10304030402996211535 	 0.59944002195835643931 
-3.10164016401596054351 	 0.59535299930240337396 
-3.10024002400195897167 	 0.59126424089617279911 
-3.09883988398795739982 	 0.58717375628496193407 
-3.09743974397395582798 	 0.58308155501201297533 
-3.09603960395995425614 	 0.57898764661849244639 
-3.09463946394595268430 	 0.57489204064347632084 
-3.09323932393195111246 	 0.57079474662393381301 
-3.09183918391794954061 	 0.56669577409470917040 
-3.09043904390394796877 	 0.56259513258850724071 
-3.08903890388994639693 	 0.55849283163587193357 
-3.08763876387594482509 	 0.55438888076517378600 
-3.08623862386194325325 	 0.55028328950259330909 
-3.08483848384794168140 	 0.54617606737210167012 
-3.08343834383394010956 	 0.54206722389544403917 
-3.08203820381993853772 	 0.53795676859212626653 
-3.08063806380593696588 	 0.53384471097939512063 
-3.07923792379193539404 	 0.52973106057222274501 
-3.07783778377793382219 	 0.52561582688328956081 
-3.07643764376393225035 	 0.52149901942296761348 
-3.07503750374993067851 	 0.51738064769930569575 
-3.07363736373592910667 	 0.51326072121801180614 
-3.07223722372192753483 	 0.50913924948243494129 
-3.07083708370792596298 	 0.50501624199354933076 
-3.06943694369392439114 	 0.50089170824994133646 
-3.06803680367992281930 	 0.49676565774778924656 
-3.06663666366592124746 	 0.49263809998084773234 
-3.06523652365191967561 	 0.48850904444043097286 
-3.06383638363791810377 	 0.48437850061539911017 
-3.06243624362391653193 	 0.48024647799213626698 
-3.06103610360991496009 	 0.47611298605454188682 
-3.05963596359591338825 	 0.47197803428400719739 
-3.05823582358191181640 	 0.46784163215940299807 
-3.05683568356791024456 	 0.46370378915706256251 
-3.05543554355390867272 	 0.45956451475076454116 
-3.05403540353990710088 	 0.45542381841171786228 
-3.05263526352590552904 	 0.45128170960854507854 
-3.05123512351190395719 	 0.44713819780726504760 
-3.04983498349790238535 	 0.44299329247128049758 
-3.04843484348390081351 	 0.43884700306135537851 
-3.04703470346989924167 	 0.43469933903560531441 
-3.04563456345589766983 	 0.43055030984947850747 
-3.04423442344189609798 	 0.42639992495574019493 
-3.04283428342789452614 	 0.42224819380445421935 
-3.04143414341389295430 	 0.41809512584297148230 
-3.04003400339989138246 	 0.41394073051591107060 
-3.03863386338588981062 	 0.40978501726514471315 
-3.03723372337188823877 	 0.40562799552977857331 
-3.03583358335788666693 	 0.40146967474614436711 
-3.03443344334388509509 	 0.39731006434777471625 
-3.03303330332988352325 	 0.39314917376539271210 
-3.03163316331588195141 	 0.38898701242689348589 
-3.03023302330188037956 	 0.38482358975733155226 
-3.02883288328787880772 	 0.38065891517890104723 
-3.02743274327387723588 	 0.37649299811092218349 
-3.02603260325987566404 	 0.37232584796982459707 
-3.02463246324587409219 	 0.36815747416913224832 
-3.02323232323187252035 	 0.36398788611944876692 
-3.02183218321787094851 	 0.35981709322843791199 
-3.02043204320386937667 	 0.35564510490081091554 
-3.01903190318986780483 	 0.35147193053831116138 
-3.01763176317586623298 	 0.34729757953969775386 
-3.01623162316186466114 	 0.34312206130072797627 
-3.01483148314786308930 	 0.33894538521414530052 
-3.01343134313386151746 	 0.33476756066965918102 
-3.01203120311985994562 	 0.33058859705393572881 
-3.01063106310585837377 	 0.32640850375057528510 
-3.00923092309185680193 	 0.32222729014010242921 
-3.00783078307785523009 	 0.31804496559994643867 
-3.00643064306385365825 	 0.31386153950442907679 
-3.00503050304985208641 	 0.30967702122474727311 
-3.00363036303585051456 	 0.30549142012895691423 
-3.00223022302184894272 	 0.30130474558195974311 
-3.00083008300784737088 	 0.29711700694548626167 
-2.99942994299384579904 	 0.29292821357808218607 
-2.99802980297984422720 	 0.28873837483508801860 
-2.99662966296584265535 	 0.28454750006863216427 
-2.99522952295184108351 	 0.28035559862760806027 
-2.99382938293783951167 	 0.27616267985766107529 
-2.99242924292383793983 	 0.27196875310117651914 
-2.99102910290983636799 	 0.26777382769725965872 
-2.98962896289583479614 	 0.26357791298172239536 
-2.98822882288183322430 	 0.25938101828707016416 
-2.98682868286783165246 	 0.25518315294248328229 
-2.98542854285383008062 	 0.25098432627380273807 
-2.98402840283982850877 	 0.24678454760351775654 
-2.98262826282582693693 	 0.24258382625074692562 
-2.98122812281182536509 	 0.23838217153122420733 
-2.97982798279782379325 	 0.23417959275728494895 
-2.97842784278382222141 	 0.22997609923785211627 
-2.97702770276982064956 	 0.22577170027841586553 
-2.97562756275581907772 	 0.22156640518102399540 
-2.97422742274181750588 	 0.21736022324426662600 
-2.97282728272781593404 	 0.21315316376325599279 
-2.97142714271381436220 	 0.20894523602961689868 
-2.97002700269981279035 	 0.20473644933147072678 
-2.96862686268581121851 	 0.20052681295341723278 
-2.96722672267180964667 	 0.19631633617652588519 
-2.96582658265780807483 	 0.19210502827831454908 
-2.96442644264380650299 	 0.18789289853273705155 
-2.96302630262980493114 	 0.18367995621017096930 
-2.96162616261580335930 	 0.17946621057739853278 
-2.96022602260180178746 	 0.17525167089759530192 
-2.95882588258780021562 	 0.17103634643031284668 
-2.95742574257379864378 	 0.16682024643146675658 
-2.95602560255979707193 	 0.16260338015331798900 
-2.95462546254579550009 	 0.15838575684446110081 
-2.95322532253179392825 	 0.15416738574980959342 
-2.95182518251779235641 	 0.14994827611058281214 
-2.95042504250379078456 	 0.14572843716428440786 
-2.94902490248978921272 	 0.14150787814469523163 
-2.94762476247578764088 	 0.13728660828185601517 
-2.94622462246178606904 	 0.13306463680205093958 
-2.94482448244778449720 	 0.12884197292779830946 
-2.94342434243378292535 	 0.12461862587783012479 
-2.94202420241978135351 	 0.12039460486707787013 
-2.94062406240577978167 	 0.11616991910666474297 
-2.93922392239177820983 	 0.11194457780388433754 
-2.93782378237777663799 	 0.10771859016218909844 
-2.93642364236377506614 	 0.10349196538117433342 
-2.93502350234977349430 	 0.09926471265656489074 
-2.93362336233577192246 	 0.09503684118020228055 
-2.93222322232177035062 	 0.09080836014002824363 
-2.93082308230776877878 	 0.08657927872006809800 
-2.92942294229376720693 	 0.08234960610042296736 
-2.92802280227976563509 	 0.07811935145725001917 
-2.92662266226576406325 	 0.07388852396274980805 
-2.92522252225176249141 	 0.06965713278515206497 
-2.92382238223776091957 	 0.06542518708870237454 
-2.92242224222375934772 	 0.06119269603364618781 
-2.92102210220975777588 	 0.05695966877621594371 
-2.91962196219575620404 	 0.05272611446861596995 
-2.91822182218175463220 	 0.04849204225901049270 
-2.91682168216775306036 	 0.04425746129150565089 
-2.91542154215375148851 	 0.04002238070613883814 
-2.91402140213974991667 	 0.03578680963886360367 
-2.91262126212574834483 	 0.03155075722153544149 
-2.91122112211174677299 	 0.02731423258189558112 
-2.90982098209774520114 	 0.02307724484356254990 
-2.90842084208374362930 	 0.01883980312601196694 
-2.90702070206974205746 	 0.01460191654456721722 
-2.90562056205574048562 	 0.01036359421038191009 
-2.90422042204173891378 	 0.00612484523042811091 
-2.90282028202773734193 	 0.00188567870748190813 
-2.90142014201373577009 	 -0.00235389625988924323 
-2.90002000199973419825 	 -0.00659387057734317494 
-2.89861986198573262641 	 -0.01083423515477521804 
-2.89721972197173105457 	 -0.01507498090633174748 
-2.89581958195772948272 	 -0.01931609875042372693 
-2.89441944194372791088 	 -0.02355757960974269594 
-2.89301930192972633904 	 -0.02779941441127142809 
-2.89161916191572476720 	 -0.03204159408629991823 
-2.89021902190172319536 	 -0.03628410957043914919 
-2.88881888188772162351 	 -0.04052695180363374838 
-2.88741874187372005167 	 -0.04477011173017420020 
-2.88601860185971847983 	 -0.04901358029871505373 
-2.88461846184571690799 	 -0.05325734846228558084 
-2.88321832183171533615 	 -0.05750140717830132253 
-2.88181818181771376430 	 -0.06174574740858140842 
-2.88041804180371219246 	 -0.06599036011936276758 
-2.87901790178971062062 	 -0.07023523628130856622 
-2.87761776177570904878 	 -0.07448036686952663743 
-2.87621762176170747694 	 -0.07872574286358058337 
-2.87481748174770590509 	 -0.08297135524750531843 
-2.87341734173370433325 	 -0.08721719500981617301 
-2.87201720171970276141 	 -0.09146325314352932168 
-2.87061706170570118957 	 -0.09570952064616822241 
-2.86921692169169961772 	 -0.09995598851978182431 
-2.86781678167769804588 	 -0.10420264777095478159 
-2.86641664166369647404 	 -0.10844948941082432903 
-2.86501650164969490220 	 -0.11269650445508916370 
-2.86361636163569333036 	 -0.11694368392402698653 
-2.86221622162169175851 	 -0.12119101884250560452 
-2.86081608160769018667 	 -0.12543850023999603138 
-2.85941594159368861483 	 -0.12968611915058736450 
-2.85801580157968704299 	 -0.13393386661299833129 
-2.85661566156568547115 	 -0.13818173367059194412 
-2.85521552155168389930 	 -0.14242971137138726867 
-2.85381538153768232746 	 -0.14667779076807363481 
-2.85241524152368075562 	 -0.15092596291802395925 
-2.85101510150967918378 	 -0.15517421888330762414 
-2.84961496149567761194 	 -0.15942254973070157931 
-2.84821482148167604009 	 -0.16367094653170788376 
-2.84681468146767446825 	 -0.16791940036256391977 
-2.84541454145367289641 	 -0.17216790230425393915 
-2.84401440143967132457 	 -0.17641644344252482846 
-2.84261426142566975273 	 -0.18066501486789965369 
-2.84121412141166818088 	 -0.18491360767568765233 
-2.83981398139766660904 	 -0.18916221296599955437 
